id,cs_poverty,cs_hispanic,cs_black,cs_white,cs_native,cs_asian,cs_ed_below_highschool,cs_household_income,cs_median_house_value,cs_total_population,cs_other,cs_area,cs_population_density,cdc_mean_bmi,cdc_pct_cusmoker,cdc_pct_sdsmoker,cdc_pct_fmsmoker,cdc_pct_nvsmoker,cdc_pct_nnsmoker,gmet_mean_tmmn,gmet_mean_summer_tmmn,gmet_mean_winter_tmmn,gmet_mean_tmmx,gmet_mean_summer_tmmx,gmet_mean_winter_tmmx,gmet_mean_rmn,gmet_mean_summer_rmn,gmet_mean_winter_rmn,gmet_mean_rmx,gmet_mean_summer_rmx,gmet_mean_winter_rmx,gmet_mean_sph,gmet_mean_summer_sph,gmet_mean_winter_sph,cms_white_pct,cms_black_pct,cms_others_pct,cms_hispanic_pct,cms_female_pct,region
1000231,0.103629496,0.045491871,0,0.935457382,0.001642306,0.007718837,0.188208244,28994,193900,30533,0.009689604,1142.05,26.73525678,3089.462112,0.130434783,0.050931677,0.325465839,0.488198758,0.004968944,274.7763234,285.0902857,262.936946,288.6531319,300.5561863,274.9140825,28.41806279,22.08484472,40.04919365,64.80045212,55.32008075,78.10170794,0.003995898,0.006641228,0.002053283,0.908009516,0.030134814,0.028548771,0.033306899,0.503965107,WEST
1000232,0.141190198,0.166696797,0.109701382,0.682383684,0.00954854,0.030042566,0.214110803,28492,240900,578087,0.001627032,153,3778.346405,2879.829457,0.124031008,0.03875969,0.255813953,0.565891473,0.015503876,276.6582043,287.933251,264.6964141,291.8299575,303.7452075,277.8210606,23.72482517,20.10914032,34.15045455,67.83276723,64.86175889,78.03055556,0.004496148,0.007937332,0.002057172,0.898648649,0.033783784,0.027027027,0.040540541,0.506756757,WEST
1000233,0.053072626,0,0,0.941340782,0.025139665,0,0.162011173,42813,136200,2027,0.033519553,1067.051,1.89962804,3015.450346,0.083140878,0.03926097,0.312933025,0.558891455,0.005773672,272.9161189,282.5283429,262.2834801,286.3371225,297.1146021,274.5947589,28.78912848,24.47973065,37.05173305,66.58214458,58.91335794,81.24000699,0.003778392,0.006267693,0.002024531,0.904726553,0.030190547,0.032912645,0.032170255,0.521653056,WEST
1000234,0.028333526,0.034578467,0.011622528,0.913611657,0.003758529,0.028275703,0.065514051,61871,338700,273440,0.008153117,840.248,325.4277309,2815.465517,0.120689655,0.034482759,0.379310345,0.465517241,0,274.436705,284.633379,263.357804,289.5199381,300.4827114,276.3788889,26.13644977,23.54652516,35.4475853,71.80320585,71.15514379,78.81984252,0.004412355,0.007813864,0.001999799,0.884210526,0.021052632,0.063157895,0.031578947,0.473684211,WEST
1000235,0.050079491,0.120429253,0,0.879570747,0,0,0.09936407,67731,530900,50793,0,1684.53,30.15262417,2924.38144,0.121407225,0.039953786,0.324313446,0.553669592,0.006719069,270.6711958,280.0282775,259.8141688,284.0990961,295.5362056,271.7369296,30.65805406,24.87355211,40.98373198,66.0422993,58.63279954,77.90123834,0.003430802,0.005777773,0.001771397,0.941176471,0.019607843,0.019607843,0.019607843,0.411764706,WEST
1000236,0.037955466,0.042004049,0,0.917510121,0.009615385,0.007591093,0.083502024,44336,346400,22712,0.023279352,1850.847,12.27113857,3014.049545,0.14349726,0.059361934,0.357215408,0.468974528,0.000504726,274.5647907,285.7814944,263.065012,290.3962141,301.9692251,276.2692566,24.95915092,21.67973882,36.11073141,75.72619278,73.23161949,82.48906875,0.004587879,0.008119036,0.002025465,0.826666667,0.066666667,0.066666667,0.04,0.373333333,WEST
1000237,0.060967414,0.065551171,0.040823008,0.854474333,0.004480364,0.025848254,0.1366511,42543,216800,599988,0.008822871,2126.801,282.1081991,2936.419134,0.059225513,0.038724374,0.32118451,0.578587699,0.002277904,274.6610269,285.3781515,263.4945562,290.1198079,301.3433939,276.510728,24.55988695,21.77980385,35.88774266,71.99661093,70.96309658,80.35820881,0.004416569,0.007855665,0.00203517,0.8976413,0.029817534,0.038273253,0.034267913,0.528259902,WEST
1000238,0.093147208,0.052538071,0,0.92677665,0.012182741,0,0.191497462,29491,152800,46941,0.008502538,1533.068,30.61899407,2708.734694,0.102040816,0.071428571,0.357142857,0.469387755,0,273.8861343,283.9990298,262.7699082,288.8761341,299.8089517,276.189022,24.93124489,21.22944664,36.3348393,65.82798906,63.89580489,77.12896694,0.003985263,0.00697636,0.001991009,0.914893617,0.025531915,0.034042553,0.025531915,0.54893617,WEST
1000239,0.08907981,0.05087045,0,0.932851006,0.002034818,0.005878363,0.157133168,39655,341600,54761,0.008365363,2947.563,18.57839849,3024.300745,0.07198679,0.038968336,0.245743946,0.585139902,0.017133798,273.458775,283.4949426,262.0418365,285.6995051,297.5698002,272.8144493,30.38847593,22.53736235,43.04310529,63.00360742,51.87341228,78.17504609,0.003579314,0.005823468,0.001951289,1,0,0,0,0.538461538,WEST
1000240,0.11622276,0.01937046,0,0.92251816,0.021791768,0,0.02905569,26597,316400,5126,0.036319613,149.896,34.19704328,3138.989731,0.10164064,0.029512319,0.395747563,0.466264829,0.016553635,271.8867739,281.0112836,261.8966667,283.6979723,294.1805901,272.0695767,30.12031659,25.31418219,40.3147619,63.47191261,59.6007764,73.77571429,0.003470485,0.005800663,0.001832392,0.901368301,0.028551532,0.032912645,0.033426184,0.51553063,WEST
1000241,0.02633452,0.018505338,0,0.954448399,0,0.027046263,0.108185053,36964,269100,14526,0,1846.33,7.867499309,2844.517231,0.085723469,0.028655966,0.302531512,0.510599723,0.019121102,269.1488569,278.7058554,257.764688,283.1051793,294.5295079,270.5499962,32.05386215,25.59028067,42.40211187,71.82483912,63.59865619,85.29759893,0.0034105,0.005712573,0.001703258,0.959183673,0,0.020408163,0.020408163,0.469387755,WEST
1000242,0.055377207,0.031300161,0,0.95505618,0.010433387,0,0.09470305,45304,335100,15136,0.003210273,3239.1,4.672902967,2949.159091,0.136363636,0.007575758,0.303030303,0.553030303,0,270.1455216,279.8789714,258.905,283.9039835,295.0252855,271.6253891,29.83242025,26.55363094,37.56029399,67.74366956,61.03184529,80.5813208,0.003482902,0.006035406,0.001697093,0.879795396,0.040920716,0.040920716,0.038363171,0.498721228,WEST
1000243,0.147540984,0,0,1,0,0,0.032786885,57813,275000,489,0,1117.251,0.437681416,3013.617849,0.097254005,0.04805492,0.311212815,0.534324943,0.009153318,268.4792566,277.6488811,258.5245229,281.9915805,291.6819182,271.9059739,28.78855204,29.18923274,31.758,66.27972851,61.87886189,77.76964706,0.003183,0.00552731,0.001592832,0.91463954,0.024546661,0.028969483,0.031844317,0.513931889,WEST
1000244,0.117133956,0.252959502,0.001869159,0.716510903,0.004361371,0.000623053,0.153271028,23369,154900,6948,0.023676012,1591.001,4.367061994,2864.732984,0.057591623,0.027923211,0.279232112,0.628272251,0.006980803,274.7067582,284.6148732,264.0115185,289.2395685,299.9591123,276.6327083,23.81848787,20.78472826,34.31850926,64.62174336,62.86328351,75.93200926,0.004024292,0.006981762,0.002042963,0.899082569,0.03931848,0.031454784,0.030144168,0.492791612,WEST
1000245,0.052459016,0.013114754,0,0.921311475,0.036065574,0,0.144262295,32045,144300,1464,0.029508197,1613.723,0.907218897,2538.032609,0.054347826,0.032608696,0.315217391,0.586956522,0.010869565,268.8645952,277.9820132,258.3584206,282.8295861,294.2167999,270.4790336,33.77395478,25.16427203,46.55321413,74.78358701,66.79369065,85.79825458,0.003401703,0.005591781,0.001759941,0.872180451,0.022556391,0.045112782,0.060150376,0.503759398,WEST
1000246,0.049283695,0.058765605,0.002175916,0.913963978,0.00158826,0.01945618,0.107334583,44936,259300,528614,0.004050062,764.208,691.7148211,2609.823529,0.058823529,0.058823529,0.382352941,0.470588235,0.029411765,273.9031344,283.7791749,263.0911532,288.6065997,299.3932148,276.2532828,26.74691558,23.6041996,35.01042929,68.7118007,66.98496377,76.70346801,0.004079606,0.007089816,0.001939739,0.894117647,0.047058824,0.023529412,0.035294118,0.505882353,WEST
1000247,0.08988764,0.02247191,0,0.97752809,0,0,0.221910112,38375,62200,1643,0,1767.767,0.929421128,2719.345455,0.072727273,0.018181818,0.309090909,0.6,0,276.163024,288.8617592,263.1654376,293.6874944,305.825376,278.4006963,24.25967278,20.77404705,38.51447108,79.73950117,76.63766751,92.54913623,0.005193759,0.009357113,0.002284279,0.878378378,0.027027027,0.054054054,0.040540541,0.527027027,WEST
1000248,0.101471727,0.029434547,0,0.962044926,0.007745933,0,0.189775368,24880,102300,8156,0.000774593,2160.822,3.774489523,2906.868013,0.161519839,0.048456567,0.236610009,0.577857722,0.006719069,275.6531818,287.7932914,263.1223782,292.1227314,304.1422449,277.4101783,26.21562707,22.70777065,38.36573703,80.27021081,77.58463311,91.25683859,0.005113898,0.009153273,0.002222888,0.886792453,0.037735849,0.018867925,0.056603774,0.518867925,WEST
1000249,0.075949367,0.27124774,0,0.72875226,0,0,0.253164557,25455,168200,7039,0,376.911,18.67549634,3322.286323,0.101569047,0.031921682,0.368256827,0.599609936,0.011403751,267.7324437,277.1143202,257.1601587,280.7180665,291.232971,269.6840564,31.61674516,29.613147,37.77405644,69.55180534,65.96846101,81.17005291,0.00318283,0.005619928,0.00154424,0.901368301,0.028551532,0.032912645,0.033426184,0.51553063,WEST
1000250,0.060899781,0.07150695,0.000548647,0.896854426,0.025420629,0.001097293,0.128749086,42366,343400,50149,0.004572056,1692.078,29.63752262,2934.048843,0.090831191,0.029991431,0.333333333,0.539845758,0.005998286,272.9561786,282.8732626,261.4551049,287.1923176,298.2435787,274.7129808,29.52283971,24.97354636,39.23884873,69.80233351,61.69293697,86.65342704,0.004030858,0.006727657,0.002097731,0.912082958,0.027953111,0.032236249,0.027727683,0.520513977,WEST
1000251,0.060820541,0.037534087,0.001256243,0.943285228,0.002236725,0.009498422,0.106535527,41125,246000,291162,0.006189294,2596.002,112.1578489,2695.340098,0.061018233,0.043538286,0.369378128,0.589444684,0.009390416,272.0430728,281.409022,261.648051,285.8961629,297.2299029,273.4391489,28.25169511,23.06072053,37.83319149,69.44929078,66.99085209,77.41292882,0.003678197,0.006288889,0.001804769,0.833333333,0.023809524,0.047619048,0.095238095,0.523809524,WEST
1000252,0.136246787,0.333088505,0.002570694,0.641939038,0.003305178,0,0.287917738,28573,142300,15675,0.019096585,4772.672,3.28432375,2834.485437,0.097087379,0.033980583,0.344660194,0.514563107,0.009708738,276.1041937,287.1701647,264.5239226,292.2901994,303.036538,279.1420044,23.02102753,21.31294536,32.37417489,71.20874355,69.08757129,82.4237596,0.004718849,0.008298812,0.002224299,0.911458333,0.026041667,0.028645833,0.033854167,0.533854167,WEST
1000253,0.070615034,0.004555809,0,0.985193622,0.002277904,0,0.181093394,32000,103700,5476,0.007972665,2577.626,2.12443543,2822.877698,0.09352518,0.039568345,0.321942446,0.535971223,0.008992806,274.6642378,286.7058685,262.5489226,291.9825293,303.811177,277.317385,23.2298618,20.0518061,35.36267957,77.92723873,74.70523441,87.3894697,0.004677107,0.008347084,0.002072608,0.917601381,0.024158758,0.028472821,0.029767041,0.51553063,WEST
1000254,0.104238619,0.025745683,0.003453689,0.970172684,0,0,0.167660911,31818,119900,22278,0.000627943,1838.547,12.11717731,3061.876884,0.130653266,0.030150754,0.349246231,0.474874372,0.015075377,275.224728,287.3631335,262.4113723,291.2352322,303.8072776,276.0839625,27.68955498,23.20106176,41.17540471,80.96953188,78.21264757,92.10141648,0.004935114,0.00899417,0.002127721,0.889110226,0.033200531,0.045816733,0.03187251,0.503320053,WEST
1000255,0.073404909,0.048763184,0.001655394,0.936763941,0.004398619,0.00406754,0.162985385,33449,221000,142284,0.004351322,3328.974,42.74109681,3349.357664,0.182481752,0.02189781,0.284671533,0.510948905,0,275.1256208,285.6365328,262.7809165,288.4126689,300.6008782,274.3493116,28.14242255,20.10514411,42.28575643,63.10599843,51.7868685,80.24813769,0.003796958,0.00611977,0.002057845,0.909836066,0.040983607,0.040983607,0.008196721,0.516393443,WEST
1000256,0.040247678,0.015479876,0,0.984520124,0,0,0.040247678,52750,258300,1020,0,875.666,1.164827685,2837.609091,0.136363636,0.036363636,0.245454545,0.581818182,0,268.696475,278.1453964,258.1634477,282.4140352,292.3357896,272.1024428,28.71808137,28.62835678,31.76810458,66.90854072,62.42829284,79.45987745,0.003237722,0.005652939,0.001571078,0.908127208,0.03180212,0.014134276,0.045936396,0.480565371,WEST
1000257,0.140029326,0.034457478,0,0.93914956,0,0.011730205,0.17888563,30373,166300,13519,0.014662757,4743.29,2.850131449,3110.657959,0.148370452,0.059103415,0.354246698,0.576808,0.006719069,272.6494263,283.1201925,260.0451471,286.9821964,300.1191642,272.1620875,30.12620459,18.4868706,46.06230127,70.92890262,58.77567881,89.18329088,0.003623237,0.005766086,0.001909991,0.941176471,0.039215686,0,0.019607843,0.411764706,WEST
1000258,0.062111801,0.066086957,0,0.914285714,0.020869565,0.001242236,0.23378882,31045,191500,25279,0,2029.527,12.45561158,2936.264463,0.107438017,0.033057851,0.446280992,0.396694215,0.016528926,275.2551814,285.4757511,263.856017,289.5932651,301.4326701,275.9037172,29.10437826,22.49872887,41.36511259,70.42886441,61.34525856,85.61497231,0.004435633,0.007306475,0.002319283,0.934065934,0,0.021978022,0.043956044,0.494505495,WEST
1000259,0.089461494,0.047481181,0.001447597,0.929936306,0.004198031,0.002895194,0.161696584,31826,201700,40266,0.014041691,2240.695,17.97031725,2716.603175,0.031746032,0.015873016,0.301587302,0.634920635,0.015873016,274.9259502,285.186487,263.3565385,289.4450907,301.4054091,275.6392078,26.63717163,20.55556663,37.81304734,64.2838481,55.00010612,78.82060487,0.003944929,0.006530852,0.002063537,0.916666667,0.013888889,0.041666667,0.027777778,0.5,WEST
1000260,0.108921162,0.103475104,0,0.885114108,0,0,0.261410788,29619,136200,27911,0.011410788,1280.433,21.79809486,2770.019231,0.038461538,0.019230769,0.365384615,0.576923077,0,274.7359634,287.0844469,261.6822767,291.4181548,303.9054987,276.2047767,25.2828566,21.05438512,39.13287037,78.84137847,75.19474638,91.62885621,0.004668526,0.008483144,0.002049391,0.941176471,0.016806723,0.016806723,0.025210084,0.605042017,WEST
1000261,0.099288678,0.256372258,0.003556609,0.719620628,0.008298755,0.007113219,0.297273266,24292,93800,18830,0.00503853,1261.961,14.92122181,3091.108141,0.031027464,0.03240664,0.313239056,0.607802608,0.009809939,277.0162157,289.3589239,264.2309222,294.4327115,306.2977663,279.6394722,21.39885714,18.37421739,34.65483333,73.0596456,70.42969565,86.55155556,0.004873433,0.008740257,0.002253003,0.933333333,0,0.022222222,0.044444444,0.511111111,WEST
1000262,0.043087971,0,0,0.985637343,0.005385996,0,0.052064632,69500,405800,4319,0.008976661,541.593,7.97462301,3242.457227,0.103485481,0.029518417,0.373787952,0.412058319,0.010986237,271.4761991,280.938734,261.047085,285.653148,295.9530435,274.4709412,27.27963154,25.68531969,32.33454902,63.80293471,56.43089514,76.67172549,0.003453373,0.005806136,0.001787375,0.901368301,0.028551532,0.032912645,0.033426184,0.51553063,WEST
1000263,0.097919217,0,0,1,0,0,0.063647491,42983,245800,16286,0,2193.846,7.423492807,3123.982946,0.101008933,0.028878639,0.360240603,0.483715791,0.008462996,269.1027571,278.7042314,257.8575992,283.6963672,294.5665243,271.4309193,29.88880249,25.70611413,40.18118386,72.960998,69.45008087,85.43891204,0.003536979,0.006122741,0.001733397,0.821428571,0.071428571,0,0.107142857,0.5,WEST
1000264,0.045735476,0.025957973,0,0.956736712,0.011124845,0,0.152039555,33750,111600,4394,0.00618047,687.928,6.387296345,2788.867925,0,0.018867925,0.396226415,0.58490566,0,275.3203365,287.7717301,262.5810185,291.4550801,303.8674547,276.2642593,29.7922207,24.9963587,43.25948148,84.49154762,80.35471014,94.42437037,0.005268713,0.009513569,0.002224206,0.901368301,0.028551532,0.032912645,0.033426184,0.51553063,WEST
1000265,0.069248826,0,0,0.978873239,0,0.021126761,0.026995305,70477,670200,16389,0,970.697,16.88374436,3017.39,0.06,0.03,0.29,0.62,0,270.1904161,279.3117765,259.8198585,282.9591482,293.4252008,271.8740057,30.35880346,28.26577818,36.20377919,64.05677189,59.22342149,74.57137297,0.00329704,0.005703786,0.00166973,0.868778281,0.040723982,0.045248869,0.045248869,0.479638009,WEST
1000266,0.119411123,0.13740458,0,0.86259542,0,0,0.258451472,23125,83000,12734,0,1638.395,7.772240516,2848.316383,0.161683137,0.028429544,0.287104199,0.519892226,0.016177999,276.8997565,289.8460827,263.6681569,294.5064415,306.6828133,279.229098,24.77986318,21.29225064,38.83067102,81.37147059,78.30909207,93.95059695,0.005538223,0.009982858,0.002427123,0.903225806,0.032258065,0.064516129,0,0.580645161,WEST
1000267,0.08488569,0.261092295,0.014013548,0.706900931,0.00719729,0.006054191,0.259356478,29013,140700,156244,0.004741744,2386.104,65.4808005,3179.348934,0.134059029,0.023676068,0.342136699,0.541657953,0.004320227,276.5942521,288.159994,264.520713,293.2780731,304.9020652,279.1119753,21.33540446,18.84848732,32.95108951,68.77134463,67.25264493,81.07655864,0.004542216,0.008182792,0.002143478,0.865853659,0.036585366,0.085365854,0.012195122,0.5,WEST
1000268,0.051378446,0.047619048,0,0.931077694,0.013784461,0,0.096491228,31906,193300,6494,0.007518797,3220.934,2.016185367,3130.355269,0.103632348,0.022187682,0.366057118,0.513056798,0.007401581,272.8917629,283.5850612,260.1549276,286.856527,299.4284824,272.6039869,29.57204901,20.24806357,43.50989029,68.82474894,55.17172315,88.17922736,0.00365077,0.005871506,0.001918406,0.901368301,0.028551532,0.032912645,0.033426184,0.51553063,WEST
1000269,0.177202588,0.296665007,0,0.68740667,0.00149328,0.012941762,0.241413639,28638,129300,11926,0.00149328,911.958,13.07735663,2842.987127,0.075923046,0.062670722,0.264627813,0.522269749,0.011767668,269.1157041,279.3733575,257.0617119,285.2145828,295.8642593,272.5980576,27.59623525,25.86885668,34.60454321,74.69250712,70.89371176,86.66367078,0.003627998,0.006507456,0.001573235,1,0,0,0,0.65625,WEST
1000270,0.057726999,0,0,0.98556825,0,0.01443175,0.024052916,60216,422300,22924,0,2362.026,9.705227631,2918.441558,0.090909091,0.012987013,0.363636364,0.523809524,0.008658009,270.8362262,280.3930674,259.7078915,284.0368233,295.8218504,271.2809449,31.32718843,23.53647723,42.71809274,67.85623864,57.66693769,81.86606008,0.003342219,0.005505951,0.001742443,0.917241379,0.027586207,0.020689655,0.034482759,0.565517241,WEST
1000271,0.165228113,0.262638718,0,0.704069051,0.002466091,0.007398274,0.297163995,18636,120500,6161,0.023427867,3168.525,1.944437869,3040.678711,0.120117188,0.036132813,0.301757813,0.537109375,0.004882813,270.1204773,280.1456884,258.4216458,285.005016,295.9587681,272.054213,27.31071658,23.97435009,37.46526852,69.1992571,65.75269701,81.57738889,0.0035294,0.006275865,0.001633038,0.908032319,0.029705323,0.031606464,0.030655894,0.514496198,WEST
1000272,0.104477612,0.134328358,0,0.865671642,0,0,0.134328358,34018,252000,752,0,387.488,1.940705261,3054.933333,0.164444444,0.062222222,0.337777778,0.435555556,0,268.3600342,277.1407163,259.1156102,280.9852504,289.974804,271.7062295,29.60845794,30.64495723,31.82575592,65.08479553,59.68449751,75.9629326,0.003086727,0.005220802,0.001623355,0.901544402,0.027027027,0.036679537,0.034749035,0.542471042,WEST
1000273,0.06234414,0.02244389,0,0.967581047,0,0,0.047381546,65284,493000,7299,0.009975062,1286.611,5.673043367,3147.050314,0.100628931,0.044025157,0.308176101,0.540880503,0.006289308,273.3577465,283.2294346,262.3316119,287.3142032,298.4890182,274.87241,27.12718361,22.26984078,36.30071987,63.9866597,54.83689528,79.66769431,0.003652755,0.005993058,0.001965452,0.883647799,0.034591195,0.034591195,0.047169811,0.556603774,WEST
1000274,0.054135338,0.04962406,0,0.912781955,0,0.016541353,0.242105263,26652,83100,2412,0.021052632,548.041,4.401130572,3161.338742,0.070599601,0.034219208,0.340751204,0.450314101,0.015773036,275.5573016,288.0525362,262.3884321,291.3904396,304.0298068,275.9760617,30.45361722,25.5152657,44.32941975,84.25714896,80.99687198,94.95581481,0.005322928,0.009718967,0.002215411,0.967741935,0.032258065,0,0,0.580645161,WEST
